filepath,age_norm
bacterial_leaf_blight/107594.jpg,0.0
normal/100404.jpg,0.2702702702702703
blast/106383.jpg,0.8108108108108109
normal/104963.jpg,0.40540540540540543
normal/103228.jpg,0.40540540540540543
hispa/103980.jpg,0.6756756756756757
blast/107781.jpg,0.0
dead_heart/102944.jpg,0.6756756756756757
hispa/106165.jpg,0.5405405405405406
bacterial_leaf_streak/103805.jpg,0.6756756756756757
hispa/104267.jpg,0.5405405405405406
brown_spot/109601.jpg,0.6756756756756757
hispa/101005.jpg,0.5405405405405406
downy_mildew/103994.jpg,0.6756756756756757
bacterial_leaf_streak/101104.jpg,0.6756756756756757
bacterial_leaf_blight/108487.jpg,0.7297297297297297
normal/104484.jpg,0.6756756756756757
brown_spot/105788.jpg,0.8108108108108109
normal/106973.jpg,0.40540540540540543
tungro/100333.jpg,0.32432432432432434
dead_heart/104088.jpg,0.7297297297297297
blast/101556.jpg,0.8108108108108109
dead_heart/105819.jpg,0.6756756756756757
dead_heart/102660.jpg,0.5405405405405406
normal/100324.jpg,0.40540540540540543
brown_spot/105926.jpg,0.2702702702702703
hispa/109109.jpg,0.5405405405405406
brown_spot/108596.jpg,0.8108108108108109
normal/107945.jpg,0.6756756756756757
brown_spot/102405.jpg,0.2702702702702703
dead_heart/102343.jpg,0.5405405405405406
blast/105233.jpg,0.13513513513513514
dead_heart/105642.jpg,0.13513513513513514
tungro/100287.jpg,0.6756756756756757
hispa/106412.jpg,0.13513513513513514
dead_heart/107158.jpg,0.6756756756756757
brown_spot/103482.jpg,0.6216216216216216
dead_heart/107707.jpg,0.8108108108108109
normal/105905.jpg,0.40540540540540543
blast/102168.jpg,0.13513513513513514
normal/110169.jpg,0.40540540540540543
dead_heart/107936.jpg,0.6756756756756757
blast/108751.jpg,0.13513513513513514
normal/106697.jpg,0.8108108108108109
tungro/100102.jpg,0.0
normal/103643.jpg,0.40540540540540543
dead_heart/107431.jpg,0.6756756756756757
bacterial_leaf_blight/102071.jpg,0.6756756756756757
bacterial_leaf_streak/104787.jpg,0.13513513513513514
normal/109866.jpg,0.40540540540540543
brown_spot/102527.jpg,0.2702702702702703
normal/107691.jpg,0.40540540540540543
tungro/107268.jpg,0.13513513513513514
brown_spot/104923.jpg,0.5675675675675675
normal/103053.jpg,0.13513513513513514
tungro/101036.jpg,0.0
hispa/102152.jpg,0.6756756756756757
blast/102140.jpg,0.8108108108108109
downy_mildew/109956.jpg,0.6756756756756757
dead_heart/108153.jpg,0.5405405405405406
bacterial_leaf_streak/102175.jpg,0.6756756756756757
dead_heart/107363.jpg,0.8108108108108109
dead_heart/108633.jpg,0.6756756756756757
bacterial_leaf_streak/101738.jpg,0.40540540540540543
dead_heart/106313.jpg,0.8108108108108109
blast/107094.jpg,0.8108108108108109
hispa/102815.jpg,0.6756756756756757
tungro/106106.jpg,0.6756756756756757
hispa/101448.jpg,0.6756756756756757
tungro/109404.jpg,0.6756756756756757
hispa/103807.jpg,0.6216216216216216
hispa/104638.jpg,0.6216216216216216
tungro/109073.jpg,0.7297297297297297
normal/103306.jpg,0.6756756756756757
dead_heart/109680.jpg,0.7297297297297297
brown_spot/105551.jpg,0.6756756756756757
blast/101777.jpg,0.6756756756756757
dead_heart/105017.jpg,0.6756756756756757
tungro/106504.jpg,0.6756756756756757
dead_heart/101287.jpg,0.9459459459459459
dead_heart/102953.jpg,0.6756756756756757
normal/105676.jpg,0.40540540540540543
bacterial_panicle_blight/101223.jpg,0.8648648648648649
hispa/107297.jpg,0.2702702702702703
downy_mildew/100226.jpg,0.6756756756756757
bacterial_panicle_blight/107599.jpg,0.6756756756756757
bacterial_leaf_blight/101229.jpg,0.13513513513513514
tungro/105129.jpg,0.6756756756756757
dead_heart/100631.jpg,0.6756756756756757
dead_heart/109361.jpg,0.8108108108108109
normal/102182.jpg,0.6756756756756757
bacterial_panicle_blight/107921.jpg,0.6216216216216216
dead_heart/101845.jpg,0.8108108108108109
