image_path,age_scaled
train_images\bacterial_leaf_streak\104070.jpg,0.6657690586220594
train_images\brown_spot\100730.jpg,0.6657690586220594
train_images\dead_heart\105543.jpg,0.6657690586220594
train_images\tungro\103493.jpg,0.6657690586220594
train_images\normal\109327.jpg,-0.4503258694948654
train_images\normal\100404.jpg,-1.0083733335533278
train_images\hispa\103185.jpg,0.10772159456359696
train_images\dead_heart\104186.jpg,0.6657690586220594
train_images\hispa\102261.jpg,0.10772159456359696
train_images\hispa\105295.jpg,-1.5664207976117903
train_images\dead_heart\108829.jpg,0.6657690586220594
train_images\dead_heart\110369.jpg,0.6657690586220594
train_images\brown_spot\101095.jpg,0.6657690586220594
train_images\dead_heart\108146.jpg,0.6657690586220594
train_images\normal\104653.jpg,-0.4503258694948654
train_images\downy_mildew\100611.jpg,0.4425500729986744
train_images\tungro\106500.jpg,0.8889880442454443
train_images\blast\102268.jpg,1.2238165226805218
train_images\dead_heart\109954.jpg,0.6657690586220594
train_images\hispa\106058.jpg,0.6657690586220594
train_images\blast\110043.jpg,1.2238165226805218
train_images\downy_mildew\107915.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\104997.jpg,-1.0083733335533278
train_images\normal\105484.jpg,-0.4503258694948654
train_images\dead_heart\109255.jpg,1.781863986738984
train_images\blast\100151.jpg,-1.9012492760468678
train_images\downy_mildew\100850.jpg,0.4425500729986744
train_images\bacterial_leaf_blight\109940.jpg,-1.5664207976117903
train_images\blast\103745.jpg,-1.5664207976117903
train_images\brown_spot\101827.jpg,0.10772159456359696
train_images\dead_heart\102536.jpg,0.8889880442454443
train_images\normal\105011.jpg,-0.7851543479299429
train_images\normal\100585.jpg,-0.7851543479299429
train_images\blast\103479.jpg,1.2238165226805218
train_images\dead_heart\105235.jpg,1.2238165226805218
train_images\downy_mildew\104253.jpg,-1.5664207976117903
train_images\brown_spot\100232.jpg,0.8889880442454443
train_images\bacterial_leaf_blight\109375.jpg,-1.9012492760468678
train_images\dead_heart\104892.jpg,0.6657690586220594
train_images\tungro\110375.jpg,0.6657690586220594
train_images\tungro\109454.jpg,0.6657690586220594
train_images\tungro\108756.jpg,-0.4503258694948654
train_images\normal\102701.jpg,0.3309405801869819
train_images\dead_heart\109198.jpg,0.3309405801869819
train_images\tungro\107542.jpg,0.6657690586220594
train_images\hispa\100491.jpg,0.6657690586220594
train_images\tungro\108228.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\102756.jpg,1.781863986738984
train_images\normal\109880.jpg,-0.4503258694948654
train_images\normal\109659.jpg,1.4470355083039068
train_images\hispa\105018.jpg,-0.7851543479299429
train_images\dead_heart\107559.jpg,1.781863986738984
train_images\bacterial_panicle_blight\104803.jpg,0.3309405801869819
train_images\dead_heart\101650.jpg,0.6657690586220594
train_images\hispa\108707.jpg,-0.4503258694948654
train_images\bacterial_leaf_streak\104442.jpg,-0.4503258694948654
train_images\dead_heart\109015.jpg,0.10772159456359696
train_images\bacterial_leaf_streak\104385.jpg,-1.5664207976117903
train_images\bacterial_panicle_blight\102424.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\105291.jpg,-1.5664207976117903
train_images\brown_spot\109461.jpg,-1.5664207976117903
train_images\normal\104137.jpg,-0.4503258694948654
train_images\blast\104516.jpg,-2.124468261670253
train_images\brown_spot\110038.jpg,0.4425500729986744
train_images\tungro\100179.jpg,0.6657690586220594
train_images\tungro\101358.jpg,-0.4503258694948654
train_images\dead_heart\104902.jpg,1.781863986738984
train_images\tungro\109895.jpg,-2.124468261670253
train_images\hispa\108880.jpg,0.10772159456359696
train_images\dead_heart\108193.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\106578.jpg,0.3309405801869819
train_images\hispa\109651.jpg,0.10772159456359696
train_images\brown_spot\109686.jpg,0.6657690586220594
train_images\blast\109756.jpg,0.6657690586220594
train_images\hispa\105711.jpg,0.6657690586220594
train_images\blast\109022.jpg,1.2238165226805218
train_images\blast\109589.jpg,1.2238165226805218
train_images\tungro\100614.jpg,0.3309405801869819
train_images\brown_spot\100302.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\110344.jpg,0.6657690586220594
train_images\dead_heart\106007.jpg,0.3309405801869819
train_images\dead_heart\108238.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\107010.jpg,1.781863986738984
train_images\dead_heart\107363.jpg,1.2238165226805218
train_images\bacterial_leaf_blight\101800.jpg,0.8889880442454443
train_images\blast\110254.jpg,1.2238165226805218
train_images\blast\102588.jpg,0.6657690586220594
train_images\blast\103555.jpg,-2.124468261670253
train_images\dead_heart\101136.jpg,-1.5664207976117903
train_images\hispa\105376.jpg,-1.5664207976117903
train_images\bacterial_leaf_streak\101959.jpg,0.6657690586220594
train_images\hispa\103046.jpg,0.10772159456359696
train_images\hispa\100362.jpg,-1.0083733335533278
train_images\normal\101398.jpg,0.6657690586220594
train_images\tungro\102632.jpg,-0.4503258694948654
train_images\blast\109462.jpg,-1.0083733335533278
train_images\hispa\102260.jpg,0.10772159456359696
train_images\brown_spot\106890.jpg,-1.0083733335533278
train_images\dead_heart\103979.jpg,0.6657690586220594
train_images\normal\103083.jpg,-0.4503258694948654
train_images\blast\103970.jpg,-2.124468261670253
train_images\dead_heart\103253.jpg,1.2238165226805218
train_images\normal\106956.jpg,-1.5664207976117903
train_images\dead_heart\110361.jpg,0.10772159456359696
train_images\normal\110050.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\101718.jpg,0.8889880442454443
train_images\bacterial_leaf_blight\108828.jpg,-0.4503258694948654
train_images\normal\107726.jpg,0.10772159456359696
train_images\hispa\106253.jpg,-1.0083733335533278
train_images\hispa\107743.jpg,0.6657690586220594
train_images\brown_spot\107941.jpg,-1.0083733335533278
train_images\normal\106371.jpg,-0.4503258694948654
train_images\dead_heart\107110.jpg,0.6657690586220594
train_images\downy_mildew\110148.jpg,0.6657690586220594
train_images\blast\109019.jpg,0.6657690586220594
train_images\blast\108349.jpg,0.6657690586220594
train_images\dead_heart\109146.jpg,1.781863986738984
train_images\blast\107194.jpg,0.6657690586220594
train_images\tungro\106872.jpg,-0.4503258694948654
train_images\downy_mildew\103520.jpg,-1.5664207976117903
train_images\brown_spot\108116.jpg,0.10772159456359696
train_images\bacterial_leaf_blight\101593.jpg,-1.5664207976117903
train_images\dead_heart\100668.jpg,0.3309405801869819
train_images\bacterial_leaf_blight\104494.jpg,0.8889880442454443
train_images\bacterial_leaf_blight\107873.jpg,0.8889880442454443
train_images\brown_spot\103796.jpg,-1.0083733335533278
train_images\blast\108414.jpg,-2.124468261670253
train_images\normal\102950.jpg,-0.4503258694948654
train_images\bacterial_leaf_streak\101631.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\104761.jpg,1.781863986738984
train_images\bacterial_leaf_streak\109138.jpg,-1.0083733335533278
train_images\normal\107960.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\106273.jpg,0.6657690586220594
train_images\dead_heart\104105.jpg,0.6657690586220594
train_images\normal\101557.jpg,0.10772159456359696
train_images\normal\102471.jpg,-0.4503258694948654
train_images\tungro\105330.jpg,0.10772159456359696
train_images\hispa\107620.jpg,0.6657690586220594
train_images\normal\104265.jpg,-0.4503258694948654
train_images\tungro\101037.jpg,0.8889880442454443
train_images\blast\103578.jpg,1.2238165226805218
train_images\hispa\106381.jpg,0.6657690586220594
train_images\normal\103093.jpg,0.3309405801869819
train_images\tungro\101632.jpg,0.6657690586220594
train_images\hispa\106364.jpg,-0.4503258694948654
train_images\brown_spot\106869.jpg,0.3309405801869819
train_images\hispa\104407.jpg,0.10772159456359696
train_images\normal\103676.jpg,-1.5664207976117903
train_images\dead_heart\105946.jpg,0.10772159456359696
train_images\normal\105308.jpg,0.6657690586220594
train_images\blast\108217.jpg,-2.124468261670253
train_images\blast\108115.jpg,-2.124468261670253
train_images\dead_heart\101560.jpg,0.3309405801869819
train_images\downy_mildew\104095.jpg,-0.4503258694948654
train_images\dead_heart\103899.jpg,1.781863986738984
train_images\normal\107028.jpg,-0.4503258694948654
train_images\brown_spot\104972.jpg,0.6657690586220594
train_images\normal\109856.jpg,-0.4503258694948654
train_images\normal\107007.jpg,-0.4503258694948654
train_images\dead_heart\105978.jpg,0.6657690586220594
train_images\brown_spot\106952.jpg,0.8889880442454443
train_images\downy_mildew\105749.jpg,0.6657690586220594
train_images\downy_mildew\102009.jpg,0.6657690586220594
train_images\tungro\101847.jpg,0.6657690586220594
train_images\downy_mildew\103672.jpg,0.21933108737528945
train_images\brown_spot\106158.jpg,-2.124468261670253
train_images\normal\108479.jpg,1.781863986738984
train_images\bacterial_leaf_blight\104361.jpg,-1.0083733335533278
train_images\downy_mildew\106745.jpg,0.6657690586220594
train_images\blast\106947.jpg,-2.124468261670253
train_images\hispa\106109.jpg,0.6657690586220594
train_images\downy_mildew\106524.jpg,0.4425500729986744
train_images\normal\105655.jpg,-0.4503258694948654
train_images\hispa\109488.jpg,-2.124468261670253
train_images\tungro\103315.jpg,-0.4503258694948654
train_images\tungro\108245.jpg,0.6657690586220594
train_images\blast\103996.jpg,1.2238165226805218
train_images\dead_heart\102905.jpg,1.781863986738984
train_images\downy_mildew\110212.jpg,-0.4503258694948654
train_images\hispa\101312.jpg,0.10772159456359696
train_images\dead_heart\102207.jpg,0.6657690586220594
train_images\normal\104879.jpg,0.6657690586220594
train_images\downy_mildew\105164.jpg,-1.5664207976117903
train_images\brown_spot\107133.jpg,-2.124468261670253
train_images\tungro\106723.jpg,-1.5664207976117903
train_images\brown_spot\108277.jpg,-1.0083733335533278
train_images\brown_spot\109036.jpg,-1.0083733335533278
train_images\brown_spot\103898.jpg,0.8889880442454443
train_images\hispa\105986.jpg,-1.5664207976117903
train_images\hispa\101922.jpg,-1.5664207976117903
train_images\tungro\108928.jpg,-1.5664207976117903
train_images\blast\106730.jpg,1.2238165226805218
train_images\blast\102881.jpg,-1.5664207976117903
train_images\hispa\100417.jpg,-0.7851543479299429
train_images\hispa\109511.jpg,0.6657690586220594
train_images\normal\102441.jpg,-0.4503258694948654
train_images\dead_heart\101487.jpg,0.6657690586220594
train_images\blast\104382.jpg,0.6657690586220594
train_images\tungro\107642.jpg,0.10772159456359696
train_images\normal\110152.jpg,0.6657690586220594
train_images\tungro\102449.jpg,-1.5664207976117903
train_images\dead_heart\101901.jpg,0.6657690586220594
train_images\downy_mildew\101814.jpg,0.6657690586220594
train_images\downy_mildew\103402.jpg,0.6657690586220594
train_images\dead_heart\102529.jpg,0.8889880442454443
train_images\blast\107467.jpg,1.2238165226805218
train_images\bacterial_leaf_blight\105122.jpg,-1.5664207976117903
train_images\blast\100536.jpg,0.4425500729986744
train_images\bacterial_leaf_blight\101676.jpg,-1.9012492760468678
train_images\hispa\104306.jpg,0.10772159456359696
train_images\blast\106061.jpg,0.6657690586220594
train_images\brown_spot\103446.jpg,-1.0083733335533278
train_images\bacterial_leaf_blight\104842.jpg,-1.0083733335533278
train_images\blast\103955.jpg,0.3309405801869819
train_images\dead_heart\108054.jpg,0.6657690586220594
train_images\blast\108942.jpg,0.6657690586220594
train_images\normal\100256.jpg,0.6657690586220594
train_images\tungro\103950.jpg,-0.4503258694948654
train_images\brown_spot\108237.jpg,0.6657690586220594
train_images\dead_heart\102254.jpg,0.6657690586220594
train_images\blast\109951.jpg,1.2238165226805218
train_images\blast\103622.jpg,-1.0083733335533278
train_images\downy_mildew\106268.jpg,-1.0083733335533278
train_images\bacterial_leaf_blight\104732.jpg,0.10772159456359696
train_images\blast\104077.jpg,-1.5664207976117903
train_images\dead_heart\103523.jpg,0.6657690586220594
train_images\normal\101744.jpg,0.6657690586220594
train_images\dead_heart\105961.jpg,0.3309405801869819
train_images\dead_heart\105128.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\107459.jpg,0.6657690586220594
train_images\hispa\104719.jpg,0.10772159456359696
train_images\dead_heart\103349.jpg,0.10772159456359696
train_images\hispa\108267.jpg,0.10772159456359696
train_images\brown_spot\100656.jpg,-1.0083733335533278
train_images\dead_heart\106222.jpg,1.781863986738984
train_images\normal\106467.jpg,-0.4503258694948654
train_images\tungro\104297.jpg,0.6657690586220594
train_images\dead_heart\107526.jpg,1.2238165226805218
train_images\downy_mildew\101565.jpg,0.6657690586220594
train_images\normal\110171.jpg,-1.5664207976117903
train_images\normal\101109.jpg,-0.4503258694948654
train_images\tungro\110182.jpg,-2.124468261670253
train_images\hispa\109883.jpg,0.6657690586220594
train_images\blast\105762.jpg,-1.0083733335533278
train_images\blast\105468.jpg,-1.5664207976117903
train_images\tungro\103646.jpg,0.6657690586220594
train_images\tungro\109806.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\108929.jpg,0.8889880442454443
train_images\downy_mildew\107895.jpg,-2.124468261670253
train_images\blast\103207.jpg,1.2238165226805218
train_images\blast\102469.jpg,-1.9012492760468678
train_images\downy_mildew\108724.jpg,-1.5664207976117903
train_images\blast\102937.jpg,-1.5664207976117903
train_images\blast\103901.jpg,0.6657690586220594
train_images\normal\108337.jpg,0.6657690586220594
train_images\blast\109909.jpg,0.6657690586220594
train_images\dead_heart\105502.jpg,0.6657690586220594
train_images\normal\104814.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\106562.jpg,-1.5664207976117903
train_images\tungro\107258.jpg,-0.4503258694948654
train_images\normal\107425.jpg,-0.4503258694948654
train_images\downy_mildew\105919.jpg,0.6657690586220594
train_images\brown_spot\106079.jpg,0.6657690586220594
train_images\downy_mildew\106779.jpg,-1.0083733335533278
train_images\normal\106616.jpg,-1.5664207976117903
train_images\normal\101829.jpg,-1.5664207976117903
train_images\normal\102196.jpg,-0.4503258694948654
train_images\normal\103571.jpg,-0.4503258694948654
train_images\dead_heart\104141.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\103368.jpg,0.6657690586220594
train_images\normal\103213.jpg,-0.4503258694948654
train_images\brown_spot\105897.jpg,0.8889880442454443
train_images\brown_spot\100736.jpg,0.8889880442454443
train_images\dead_heart\101196.jpg,0.6657690586220594
train_images\blast\101218.jpg,0.6657690586220594
train_images\tungro\102122.jpg,-0.4503258694948654
train_images\normal\109836.jpg,-0.4503258694948654
train_images\hispa\106912.jpg,0.6657690586220594
train_images\blast\107704.jpg,1.2238165226805218
train_images\normal\108628.jpg,0.6657690586220594
train_images\hispa\102628.jpg,-1.5664207976117903
train_images\dead_heart\102891.jpg,1.2238165226805218
train_images\blast\105076.jpg,-0.4503258694948654
train_images\bacterial_leaf_streak\104447.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\105603.jpg,-1.0083733335533278
train_images\dead_heart\105874.jpg,1.2238165226805218
train_images\normal\106543.jpg,-0.4503258694948654
train_images\hispa\102330.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\109674.jpg,0.8889880442454443
train_images\blast\110304.jpg,0.6657690586220594
train_images\blast\103772.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\101173.jpg,-1.5664207976117903
train_images\dead_heart\106882.jpg,1.2238165226805218
train_images\dead_heart\101434.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\108039.jpg,0.8889880442454443
train_images\dead_heart\100766.jpg,0.6657690586220594
train_images\hispa\107832.jpg,0.10772159456359696
train_images\hispa\105336.jpg,0.6657690586220594
train_images\hispa\105546.jpg,-0.7851543479299429
train_images\bacterial_leaf_blight\108199.jpg,-1.0083733335533278
train_images\brown_spot\102476.jpg,0.10772159456359696
train_images\normal\107767.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\108920.jpg,0.6657690586220594
train_images\brown_spot\108006.jpg,-1.0083733335533278
train_images\tungro\108930.jpg,0.8889880442454443
train_images\hispa\106077.jpg,0.10772159456359696
train_images\tungro\108024.jpg,-0.4503258694948654
train_images\brown_spot\103489.jpg,-1.0083733335533278
train_images\downy_mildew\101492.jpg,0.6657690586220594
train_images\dead_heart\101963.jpg,0.10772159456359696
train_images\bacterial_leaf_streak\107674.jpg,-0.4503258694948654
train_images\tungro\109110.jpg,-2.124468261670253
train_images\tungro\107217.jpg,-0.4503258694948654
train_images\blast\110186.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\101873.jpg,1.781863986738984
train_images\blast\101183.jpg,-1.0083733335533278
train_images\dead_heart\105743.jpg,0.6657690586220594
train_images\blast\102034.jpg,0.6657690586220594
train_images\brown_spot\101282.jpg,-1.0083733335533278
train_images\blast\103618.jpg,0.6657690586220594
train_images\downy_mildew\107517.jpg,0.4425500729986744
train_images\dead_heart\100444.jpg,-1.5664207976117903
train_images\bacterial_leaf_blight\106812.jpg,0.8889880442454443
train_images\dead_heart\108524.jpg,1.2238165226805218
train_images\normal\100173.jpg,0.6657690586220594
train_images\tungro\104333.jpg,-2.124468261670253
train_images\bacterial_leaf_blight\103355.jpg,0.8889880442454443
train_images\normal\108913.jpg,-0.4503258694948654
train_images\brown_spot\100078.jpg,0.6657690586220594
train_images\dead_heart\104844.jpg,0.6657690586220594
train_images\hispa\101490.jpg,-0.4503258694948654
train_images\bacterial_panicle_blight\104192.jpg,0.3309405801869819
train_images\bacterial_leaf_blight\106413.jpg,0.8889880442454443
train_images\brown_spot\101839.jpg,0.10772159456359696
train_images\blast\101876.jpg,1.2238165226805218
train_images\blast\109297.jpg,1.2238165226805218
train_images\brown_spot\109816.jpg,0.6657690586220594
train_images\tungro\104565.jpg,0.6657690586220594
train_images\normal\102518.jpg,-0.4503258694948654
train_images\brown_spot\103991.jpg,0.6657690586220594
train_images\hispa\102278.jpg,0.6657690586220594
train_images\tungro\109626.jpg,0.6657690586220594
train_images\dead_heart\100353.jpg,0.6657690586220594
train_images\normal\108616.jpg,0.10772159456359696
train_images\blast\105220.jpg,0.6657690586220594
train_images\blast\103212.jpg,0.3309405801869819
train_images\bacterial_leaf_blight\100365.jpg,-2.124468261670253
train_images\dead_heart\104235.jpg,0.6657690586220594
train_images\blast\106981.jpg,0.6657690586220594
train_images\normal\102642.jpg,1.4470355083039068
train_images\normal\103896.jpg,-0.4503258694948654
train_images\tungro\102612.jpg,0.6657690586220594
train_images\hispa\104545.jpg,-1.5664207976117903
train_images\bacterial_panicle_blight\107719.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\106283.jpg,0.6657690586220594
train_images\normal\108788.jpg,0.6657690586220594
train_images\normal\102116.jpg,0.6657690586220594
train_images\tungro\109431.jpg,0.6657690586220594
train_images\dead_heart\104217.jpg,1.2238165226805218
train_images\blast\101555.jpg,0.6657690586220594
train_images\dead_heart\100798.jpg,0.10772159456359696
train_images\tungro\107112.jpg,0.6657690586220594
train_images\blast\102698.jpg,-0.4503258694948654
train_images\tungro\100790.jpg,0.6657690586220594
train_images\normal\101272.jpg,-0.4503258694948654
train_images\tungro\106519.jpg,-0.4503258694948654
train_images\downy_mildew\105733.jpg,-0.4503258694948654
train_images\bacterial_leaf_streak\109191.jpg,0.6657690586220594
train_images\dead_heart\101296.jpg,0.3309405801869819
train_images\hispa\108315.jpg,-0.7851543479299429
train_images\normal\109871.jpg,-0.4503258694948654
train_images\brown_spot\100897.jpg,-2.124468261670253
train_images\bacterial_leaf_streak\108342.jpg,-1.5664207976117903
train_images\bacterial_leaf_blight\108046.jpg,-1.0083733335533278
train_images\tungro\103423.jpg,0.6657690586220594
train_images\normal\105905.jpg,-0.4503258694948654
train_images\hispa\104593.jpg,0.6657690586220594
train_images\dead_heart\109215.jpg,0.6657690586220594
train_images\blast\101501.jpg,0.6657690586220594
train_images\dead_heart\109958.jpg,0.6657690586220594
train_images\normal\109092.jpg,0.6657690586220594
train_images\dead_heart\104659.jpg,1.2238165226805218
train_images\blast\105202.jpg,0.6657690586220594
train_images\normal\109634.jpg,-0.4503258694948654
train_images\hispa\100497.jpg,0.4425500729986744
train_images\brown_spot\104243.jpg,0.6657690586220594
train_images\hispa\105073.jpg,-1.5664207976117903
train_images\tungro\102507.jpg,-1.0083733335533278
train_images\tungro\107748.jpg,-2.124468261670253
train_images\dead_heart\108905.jpg,0.6657690586220594
train_images\downy_mildew\100735.jpg,-1.0083733335533278
train_images\bacterial_leaf_streak\101461.jpg,0.6657690586220594
train_images\dead_heart\102239.jpg,0.6657690586220594
train_images\dead_heart\100845.jpg,1.0005975370571367
train_images\bacterial_leaf_streak\106423.jpg,-0.4503258694948654
train_images\blast\105552.jpg,0.6657690586220594
train_images\blast\101125.jpg,1.2238165226805218
train_images\dead_heart\101403.jpg,0.6657690586220594
train_images\hispa\103765.jpg,0.8889880442454443
train_images\blast\102645.jpg,0.6657690586220594
train_images\tungro\101379.jpg,0.6657690586220594
train_images\brown_spot\101332.jpg,-1.0083733335533278
train_images\hispa\103395.jpg,0.10772159456359696
train_images\downy_mildew\106674.jpg,0.21933108737528945
train_images\blast\105528.jpg,0.6657690586220594
train_images\dead_heart\102759.jpg,0.6657690586220594
train_images\hispa\107340.jpg,0.10772159456359696
train_images\blast\109843.jpg,0.3309405801869819
train_images\tungro\108042.jpg,-0.4503258694948654
train_images\blast\102457.jpg,0.6657690586220594
train_images\dead_heart\103444.jpg,1.2238165226805218
train_images\bacterial_leaf_streak\109925.jpg,1.4470355083039068
train_images\hispa\100576.jpg,-2.124468261670253
train_images\hispa\103022.jpg,0.10772159456359696
train_images\normal\104911.jpg,0.6657690586220594
train_images\dead_heart\105884.jpg,0.3309405801869819
train_images\brown_spot\104771.jpg,0.6657690586220594
train_images\downy_mildew\106180.jpg,0.6657690586220594
train_images\normal\105289.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\102835.jpg,0.8889880442454443
train_images\hispa\106580.jpg,-1.5664207976117903
train_images\tungro\105740.jpg,-0.4503258694948654
train_images\tungro\102907.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\100795.jpg,-1.5664207976117903
train_images\bacterial_panicle_blight\103968.jpg,0.6657690586220594
train_images\brown_spot\108975.jpg,0.6657690586220594
train_images\brown_spot\101051.jpg,0.4425500729986744
train_images\downy_mildew\102036.jpg,-0.4503258694948654
train_images\brown_spot\109368.jpg,-1.5664207976117903
train_images\bacterial_leaf_streak\108329.jpg,0.4425500729986744
train_images\bacterial_panicle_blight\108532.jpg,1.2238165226805218
train_images\tungro\106247.jpg,-0.4503258694948654
train_images\dead_heart\100613.jpg,1.2238165226805218
train_images\brown_spot\106840.jpg,0.6657690586220594
